0,0.271990538
0,0.179484889
0,0.194132313
0,0.171075255
0,0.724219978
0,0.185993135
0,0.302859336
0,0.231426880
0,0.170317262
0,0.188528165
0,0.173865452
0,0.206709683
0,0.293174952
0,0.205196083
0,0.306516081
0,0.196923316
0,0.394726962
0,0.180841893
0,0.303616703
0,0.173015982
0,0.225088656
0,0.244576693
0,0.200561896
0,0.257479250
0,0.253901958
0,0.189296201
0,0.441510290
0,0.175362498
0,0.209820628
0,0.177672103
0,0.241179928
0,0.207152650
0,0.203588054
0,0.184304416
0,0.171357080
0,0.174418315
0,0.187542051
0,0.177091494
0,0.193716004
0,0.267570257
0,0.172849372
0,0.291613251
0,0.181194112
0,0.372085512
0,0.231888309
0,0.188194975
0,0.181480333
0,0.189500272
0,0.220911443
0,0.177378893
0,0.211685315
0,0.526996672
0,0.296342462
0,0.244342238
0,0.400974989
0,0.240285948
0,0.193402618
0,0.387013137
0,0.206639826
0,0.174574852
0,0.182193980
0,0.372009367
0,0.366478056
0,0.178859100
0,0.288018495
0,0.291872203
0,0.173917383
0,0.225311264
0,0.196130246
0,0.207922414
0,0.378386438
0,0.193009466
0,0.182354048
0,0.178736463
0,0.182720974
1,0.706436396
0,0.193562612
0,0.201432422
0,0.222181991
0,0.204514131
0,0.250548035
0,0.202331334
0,0.208139852
0,0.206671819
0,0.201939136
0,0.322041154
0,0.175794601
0,0.284579039
0,0.382001847
0,0.202400357
0,0.222603917
0,0.227107912
0,0.172071666
0,0.219718426
0,0.223409593
0,0.198866963
0,0.208504409
0,0.206405059
0,0.440575123
0,0.449441433
0,0.275247604
0,0.171498299
0,0.363475114
0,0.240046382
0,0.262270361
0,0.192467630
0,0.206519157
0,0.669806123
0,0.353009164
0,0.204281196
0,0.191858992
0,0.330400318
0,0.171225607
0,0.180139244
0,0.189532429
0,0.172988012
0,0.266991526
0,0.439643830
0,0.193545714
0,0.170897618
0,0.181471080
0,0.184003130
0,0.207857192
0,0.171212375
0,0.187740579
0,0.182001978
0,0.213280261
0,0.203610092
0,0.477540821
0,0.178484246
0,0.821059346
0,0.208392844
0,0.175132215
0,0.171674639
0,0.184515923
0,0.312951505
0,0.219055355
0,0.187388241
0,0.195208937
0,0.290989459
0,0.260697156
0,0.177861646
0,0.180201441
0,0.221306026
0,0.240363806
0,0.171678558
0,0.217445314
0,0.171541497
0,0.190596655
0,0.172353894
0,0.438684702
0,0.202834070
0,0.195980802
0,0.302659780
0,0.178818956
0,0.186732337
0,0.350841403
0,0.401041359
0,0.187990546
0,0.175248608
0,0.237265423
0,0.235682547
0,0.346998245
0,0.197604418
0,0.190326989
0,0.184624463
0,0.184885949
0,0.225348920
0,0.446559936
0,0.426906914
0,0.218434125
0,0.188821256
0,0.629699707
1,0.875429332
1,0.999008119
1,0.834326386
1,0.915046453
1,0.999987483
0,0.257699758
0,0.418147147
0,0.283662051
0,0.291252106
0,0.748121321
0,0.268680036
0,0.646898210
0,0.501624823
0,0.517463624
0,0.265558422
0,0.355164558
0,0.858517587
0,0.382172436
0,0.553675592
0,0.257573932
0,0.720437348
0,0.470071942
0,0.317400545
0,0.661321044
0,0.285397142
0,0.259900987
0,0.898594797
0,0.317483753
0,0.285417318
0,0.331701159
0,0.265057206
0,0.258080691
0,0.261115402
0,0.258106738
0,0.435863763
0,0.342106283
0,0.289500356
0,0.259365827
0,0.287067533
0,0.320674062
0,0.601704359
0,0.317405015
0,0.276028156
0,0.303794831
0,0.301433802
0,0.293697774
0,0.538782895
0,0.256440997
0,0.373057216
0,0.393148005
0,0.291099846
0,0.326570421
0,0.282947153
0,0.319946259
0,0.283636898
0,0.283378363
0,0.391713262
0,0.278190404
0,0.290337205
0,0.266368210
0,0.935885787
0,0.733842492
0,0.366404802
0,0.304573864
0,0.327079684
0,0.344591200
0,0.365788311
0,0.828119695
0,0.660808027
0,0.381841242
0,0.267241895
0,0.349913865
0,0.266931623
0,0.317652673
0,0.280217379
0,0.281071246
0,0.290307641
0,0.952198088
0,0.397963375
0,0.337631494
0,0.526227593
0,0.366035670
1,0.998210430
1,0.996806026
1,0.999999762
1,0.999977350
1,0.962682664
1,0.999787748
1,0.999246240
0,0.308277518
0,0.213942528
0,0.225467786
0,0.191859961
0,0.204403505
0,0.199828118
0,0.197040796
0,0.318918437
0,0.964282393
0,0.241552547
0,0.212519377
0,0.208170295
0,0.185784221
0,0.424171805
0,0.202573285
0,0.322148055
0,0.213416085
0,0.221604735
0,0.335731387
0,0.320089340
0,0.226746410
0,0.248794854
0,0.201098144
0,0.188007176
0,0.315285236
0,0.197467029
0,0.184386894
0,0.197088331
0,0.236595333
0,0.200681210
0,0.243549883
0,0.221461937
0,0.304107696
0,0.223034039
0,0.255177677
0,0.572406709
0,0.224194288
0,0.233112529
0,0.228138402
0,0.294405997
0,0.407693237
0,0.362494111
0,0.203461826
0,0.188055724
0,0.194163620
0,0.228249162
0,0.185688093
0,0.219901130
0,0.196952209
0,0.228030041
0,0.216864243
0,0.193391502
0,0.260143310
0,0.183607385
0,0.240381286
0,0.229711041
0,0.195168838
0,0.633665383
0,0.231733158
0,0.202361688
0,0.304886788
0,0.188064858
0,0.222129464
0,0.415345997
0,0.191092119
0,0.196005747
0,0.196770191
0,0.210569143
0,0.183763653
0,0.211977676
0,0.183661059
0,0.239515260
0,0.190769151
0,0.195876390
0,0.207431495
0,0.248220876
0,0.210349783
0,0.191949368
0,0.560260296
0,0.818302751
0,0.287022650
1,0.999620080
1,0.581032753
1,0.998878896
1,0.999992251
0,0.301478356
0,0.228397235
0,0.233080029
0,0.214426681
0,0.160517439
0,0.160803616
0,0.426323742
0,0.144194826
0,0.171010718
0,0.270399779
0,0.168974400
0,0.267244101
0,0.644613087
0,0.153744847
0,0.192049488
0,0.193374023
0,0.182280287
0,0.149634868
0,0.220684975
0,0.393789500
0,0.259386659
0,0.159388885
0,0.145135954
0,0.186018810
0,0.216859147
0,0.208674982
0,0.188941672
0,0.306123614
0,0.207861528
0,0.257965773
0,0.248559907
0,0.229602754
0,0.160724387
0,0.175214887
0,0.192176700
0,0.540769577
0,0.242557153
0,0.172518894
0,0.158153072
0,0.163223401
0,0.157561019
0,0.167408392
0,0.237561747
0,0.178613037
0,0.184484139
0,0.179665521
0,0.188642964
0,0.143387556
0,0.157751530
0,0.167148054
0,0.177222759
0,0.152364120
0,0.390922517
0,0.388910145
0,0.251358211
0,0.387942433
0,0.289784819
0,0.149819747
0,0.147699371
0,0.772223234
0,0.153464302
0,0.202134311
0,0.156120703
0,0.286630064
0,0.220977232
0,0.186689094
0,0.141325355
0,0.240424290
0,0.341905713
0,0.200692430
0,0.280278981
0,0.156724155
0,0.234422386
0,0.145189568
0,0.158754319
0,0.217173740
0,0.186813802
0,0.154072046
0,0.324597239
0,0.149363369
0,0.272772521
0,0.175010622
0,0.187649459
0,0.184529081
0,0.326115936
0,0.166105419
0,0.561519027
0,0.147965610
0,0.159511611
0,0.156658813
0,0.204624847
0,0.189726412
0,0.229678884
1,0.999820769
0,0.179944023
0,0.357850581
0,0.254951119
0,0.372495830
0,0.262968689
0,0.253819019
0,0.227910906
0,0.199682236
0,0.338877529
0,0.346682698
0,0.169711679
0,0.174237281
0,0.209471136
0,0.215249032
0,0.214429617
0,0.402180195
0,0.243159696
0,0.676530302
0,0.171439141
0,0.175771832
0,0.259698689
0,0.298834532
0,0.188923463
0,0.233194157
0,0.240914568
0,0.184098870
0,0.160715148
0,0.218889892
0,0.191134721
0,0.197707728
0,0.159168586
0,0.160216883
0,0.189896703
0,0.176957324
0,0.166415572
0,0.189177811
0,0.189740747
0,0.179792732
0,0.336001068
0,0.197164863
0,0.281594336
0,0.187574059
0,0.187576786
0,0.227570787
0,0.337118685
0,0.271369398
0,0.215666413
0,0.192556798
0,0.158377990
0,0.193512082
0,0.177484021
0,0.256878823
0,0.170813620
0,0.194431305
0,0.214589179
0,0.157015786
0,0.275029689
0,0.223286435
0,0.228213653
0,0.175759420
0,0.451601118
0,0.220295370
0,0.200961620
0,0.218157172
0,0.318351746
0,0.210968286
0,0.417140305
0,0.223452270
0,0.267613411
0,0.230045974
0,0.168724656
0,0.165539816
0,0.297187448
0,0.182307899
0,0.214198098
0,0.554528236
0,0.191198885
0,0.166568443
0,0.185931712
0,0.166715249
0,0.173405662
0,0.336915523
0,0.505315542
0,0.248061851
0,0.346703649
0,0.165827826
0,0.234546542
0,0.265229285
0,0.214584917
0,0.184079528
0,0.228848562
0,0.152076662
0,0.285140604
0,0.788230419
0,0.346411228
0,0.163158312
0,0.161344692
0,0.189994708
0,0.245114252
0,0.172741368
0,0.192447484
0,0.185231820
0,0.167779371
0,0.174062774
0,0.201132774
0,0.183381960
0,0.147904977
0,0.204054013
0,0.178317010
0,0.218030110
0,0.499039918
0,0.151815563
0,0.635728300
0,0.965774953
0,0.169889003
0,0.211350292
0,0.177348927
0,0.181386411
0,0.221223712
0,0.156950310
0,0.159725279
0,0.210827351
0,0.189521164
0,0.145114586
0,0.154853970
0,0.184872508
0,0.130663082
0,0.173000380
0,0.213654846
0,0.143342853
0,0.582266450
0,0.145209178
0,0.144489706
0,0.148865581
0,0.135599807
0,0.161366999
0,0.142843500
0,0.138479456
0,0.141310424
0,0.170506790
0,0.206930906
0,0.156171530
0,0.362908959
0,0.213937581
0,0.164020151
0,0.248440996
0,0.162436798
0,0.228189424
0,0.375682771
0,0.132135272
0,0.205704853
0,0.337585747
0,0.134205267
0,0.131815985
0,0.136080861
0,0.157984123
0,0.162377581
0,0.150242507
0,0.243382215
0,0.150444761
0,0.498838931
0,0.175948098
0,0.154577792
0,0.731694937
0,0.151580513
0,0.155548602
0,0.191147611
0,0.182337061
0,0.193070486
0,0.131665498
0,0.230706185
0,0.230066091
0,0.147883624
0,0.314462155
0,0.145868659
0,0.224824324
0,0.136309624
0,0.138077632
0,0.134427503
0,0.134401619
0,0.130389571
0,0.167850360
0,0.280000120
0,0.182203785
0,0.229796141
0,0.216705099
1,0.866385460
0,0.267520666
0,0.348248184
0,0.701958179
0,0.244116127
0,0.274401903
0,0.262723178
0,0.241809636
0,0.319258928
0,0.279414922
0,0.372395366
0,0.367955089
0,0.478896886
0,0.262640446
0,0.371238708
0,0.482967556
0,0.267322481
0,0.354768693
0,0.288188964
0,0.314644843
0,0.353846431
0,0.354381233
0,0.478271663
0,0.341494650
0,0.286152005
0,0.250922740
0,0.259397686
0,0.332923859
0,0.264451802
0,0.255900592
0,0.299495846
0,0.273316056
0,0.239882186
0,0.255943060
0,0.304797471
0,0.241035610
0,0.274981767
0,0.698253095
0,0.419480115
0,0.269900173
0,0.403175414
0,0.602224469
0,0.699904680
0,0.480602860
0,0.238615811
0,0.268811643
0,0.366438299
0,0.463511974
0,0.344629139
0,0.238253221
0,0.416389942
0,0.240951419
0,0.246065453
0,0.666671574
0,0.300100714
0,0.320386261
0,0.359014839
0,0.323758543
0,0.390841126
0,0.271282971
0,0.300617397
0,0.422587961
0,0.279104263
0,0.271248043
0,0.264140368
0,0.243647933
0,0.261670172
0,0.373399168
0,0.388723582
0,0.246037111
0,0.292656809
0,0.268036395
0,0.239295587
0,0.236738220
0,0.318920046
0,0.409283131
0,0.271290839
0,0.266613752
0,0.327560276
0,0.238033548
0,0.291594058
0,0.256040514
0,0.276461661
0,0.673272550
0,0.252630025
0,0.799724519
0,0.264571160
0,0.267092139
0,0.267556667
0,0.490017354
0,0.324118584
0,0.301201493
0,0.243670955
0,0.261763334
0,0.256180197
1,0.998348832
0,0.201731861
0,0.195052296
0,0.490498781
0,0.207909882
0,0.187247917
0,0.181171298
0,0.182116479
0,0.434712738
0,0.248179913
0,0.261165351
0,0.207938120
0,0.268805444
0,0.197776094
0,0.181252882
0,0.224287570
0,0.248521760
0,0.223739535
0,0.221741199
0,0.194832206
0,0.204518646
0,0.176377207
0,0.199300930
0,0.202328175
0,0.231536344
0,0.266393751
0,0.250614494
0,0.175667450
0,0.319627553
0,0.181326762
0,0.238160998
0,0.184829280
0,0.443191767
0,0.190813914
0,0.184749082
0,0.671200275
0,0.187787443
0,0.229143232
0,0.187419981
0,0.323304355
0,0.173262089
0,0.203213289
0,0.208976999
0,0.218467668
0,0.189553276
0,0.204509676
0,0.192080036
0,0.219334632
0,0.189000338
0,0.193624735
0,0.716359138
0,0.231465280
0,0.511804938
0,0.343407094
0,0.235523298
0,0.359881312
0,0.223768607
0,0.183312267
0,0.196398914
0,0.175862610
0,0.188142046
0,0.183803499
0,0.191533372
0,0.208169594
0,0.200019941
0,0.207845002
0,0.198961437
0,0.199887276
0,0.252217054
0,0.214362577
0,0.199739173
0,0.201755881
0,0.257980913
0,0.234948486
0,0.220448643
0,0.193819568
0,0.913887560
0,0.900692165
0,0.205678582
0,0.172621995
0,0.198628068
0,0.330371767
0,0.205959082
0,0.172674567
0,0.257183135
0,0.195211172
0,0.198418289
0,0.187711865
0,0.179704383
0,0.320208848
0,0.253485233
0,0.197092280
0,0.216460064
0,0.313332856
0,0.244638517
0,0.215296090
0,0.249080420
0,0.176728413
0,0.177351400
0,0.231264219
0,0.159173623
0,0.160913676
0,0.220176905
0,0.161676586
0,0.164467692
0,0.165516093
0,0.196845710
0,0.229061976
0,0.282752067
0,0.170261145
0,0.244154692
0,0.207686588
0,0.364227027
0,0.175747305
0,0.337131202
0,0.166208103
0,0.184660077
0,0.210729644
0,0.384396911
0,0.167651877
0,0.257332385
0,0.191915408
0,0.194381714
0,0.164397076
0,0.225453660
0,0.258153021
0,0.158896610
0,0.212858394
0,0.430291027
0,0.206591532
0,0.288414121
0,0.340553254
0,0.192279160
0,0.214327052
0,0.274939358
0,0.207159996
0,0.192192197
0,0.241764367
0,0.196600139
0,0.163737953
0,0.231773391
0,0.235315248
0,0.209875554
0,0.271741271
0,0.163274750
0,0.179048046
0,0.198343396
0,0.204893664
0,0.181590214
0,0.175833195
0,0.162103161
0,0.185865715
0,0.161474153
0,0.164745301
0,0.196674496
0,0.160981685
0,0.252142817
0,0.164939508
0,0.172099039
0,0.172483072
0,0.217675701
0,0.161672860
0,0.164722517
0,0.221385583
0,0.204112276
0,0.226940617
0,0.256198376
0,0.161623836
0,0.192031622
0,0.268164217
0,0.208472744
0,0.303032249
0,0.241881207
0,0.299973994
0,0.159878299
0,0.202390045
0,0.216105223
0,0.226398930
0,0.165275499
0,0.180023491
0,0.228848681
0,0.194685131
0,0.215612113
0,0.318228871
0,0.166633204
0,0.229500890
0,0.322304457
0,0.195877805
0,0.261175662
0,0.173387706
0,0.183326870
0,0.207329735
0,0.161561340
0,0.306510687
0,0.224452302
0,0.206669018
1,0.997760177
1,0.999685407
1,0.999564946
1,0.580171347
0,0.180691406
0,0.178938240
0,0.309877336
0,0.195561290
0,0.254381448
0,0.227293849
0,0.968265831
0,0.205670953
0,0.336064875
0,0.239150077
0,0.245805949
0,0.204996139
0,0.268151343
0,0.941250801
0,0.270335793
0,0.198610917
0,0.298004299
0,0.196713805
0,0.559159040
0,0.632584453
0,0.207994163
0,0.277518213
0,0.711161137
0,0.196285293
0,0.218409121
0,0.186769500
0,0.199924737
0,0.198002264
0,0.218710765
0,0.207027316
0,0.490760624
0,0.375475109
0,0.326918453
0,0.234117299
0,0.973503232
0,0.233157665
0,0.199998111
0,0.787167728
0,0.176650152
0,0.179575562
0,0.394545019
0,0.461095870
0,0.182213992
0,0.398365319
0,0.563751042
0,0.222920388
0,0.255690038
0,0.177284464
0,0.184806556
0,0.933844328
0,0.271270186
0,0.260431230
0,0.191805020
0,0.177809864
0,0.231658131
0,0.181420729
0,0.512114882
0,0.201418281
0,0.407713056
0,0.265287697
0,0.998904467
0,0.300392777
0,0.527201533
0,0.602518737
0,0.350155324
0,0.287694633
0,0.222754359
0,0.242622629
0,0.268729270
0,0.363020182
0,0.207606748
0,0.178479806
0,0.183427647
0,0.370635659
0,0.811757743
0,0.205697298
0,0.229699105
0,0.181798995
0,0.207443416
0,0.278280854
0,0.223927423
0,0.203207806
0,0.222825050
0,0.199467361
0,0.186699241
0,0.184414506
0,0.191138476
0,0.245504946
0,0.163655370
0,0.212161511
0,0.404352158
0,0.170368105
0,0.193071932
0,0.871522307
0,0.161678970
0,0.221390307
0,0.234303683
0,0.166874558
0,0.200577766
0,0.205172136
0,0.167290553
0,0.243146911
0,0.204629779
0,0.202984631
0,0.220341116
0,0.276447982
0,0.167457923
0,0.167643338
0,0.203408852
0,0.180987194
0,0.222046629
0,0.500879824
0,0.355719060
0,0.299880207
0,0.163778335
0,0.211454943
0,0.765265942
0,0.180377528
0,0.255051494
0,0.243347347
0,0.172768563
0,0.215231150
0,0.177930802
0,0.163738340
0,0.241828829
0,0.219709426
0,0.342397213
0,0.268039376
0,0.199332893
0,0.261559039
0,0.215703338
0,0.172268987
0,0.175520405
0,0.313270390
0,0.206799641
0,0.200321585
0,0.176886186
0,0.187112242
0,0.308709294
0,0.442900330
0,0.167625606
0,0.172625870
0,0.189825088
0,0.277195871
0,0.172379896
0,0.203351811
0,0.181771830
0,0.313067317
0,0.166586742
0,0.170635939
0,0.946448088
0,0.164002836
0,0.164136603
0,0.219955862
0,0.259419382
0,0.167014986
0,0.192927152
0,0.186538503
0,0.207549945
0,0.363147795
0,0.176132023
0,0.183547124
0,0.313797742
0,0.277089834
0,0.727691770
0,0.178980753
0,0.195743576
0,0.175872043
0,0.338582039
0,0.161299616
0,0.193480849
0,0.201979846
0,0.213505417
0,0.164795607
0,0.177962080
0,0.188979223
0,0.182396755
0,0.202414468
0,0.240341112
0,0.163309366
0,0.227417529
0,0.169877186
1,0.999987721
0,0.260077626
0,0.279865503
0,0.278327227
0,0.225598991
0,0.237953559
0,0.249820292
0,0.203627229
0,0.233869761
0,0.341642946
0,0.312098145
0,0.208726794
0,0.224078432
0,0.820747256
0,0.361681938
0,0.214069277
0,0.230021313
0,0.204157010
0,0.205730572
0,0.657097280
0,0.202736855
0,0.382430285
0,0.234966353
0,0.418109149
0,0.218879282
0,0.264583588
0,0.204095289
0,0.243963137
0,0.200217575
0,0.329402447
0,0.271486342
0,0.355719835
0,0.570624590
0,0.464812368
0,0.248167679
0,0.196927726
0,0.208674341
0,0.248715863
0,0.277164310
0,0.212803587
0,0.400445640
0,0.214178637
0,0.253571987
0,0.343722790
0,0.195737064
0,0.207007274
0,0.200114191
0,0.322247088
0,0.200283051
0,0.231657237
0,0.217900008
0,0.202354446
0,0.260642558
0,0.259113580
0,0.402365893
0,0.235564396
0,0.486295491
0,0.196997613
0,0.229571596
0,0.196927369
0,0.317059159
0,0.253255427
0,0.311851054
0,0.233661354
0,0.258744359
0,0.236535817
0,0.338221848
0,0.414237499
0,0.242180213
0,0.249801770
0,0.211125940
0,0.228407681
0,0.244035751
0,0.207460389
0,0.208307356
0,0.209440887
0,0.202580780
0,0.344823718
0,0.305442244
0,0.281050324
0,0.246224478
0,0.199717566
0,0.197051138
0,0.298630059
0,0.429160416
0,0.388714045
0,0.195196435
0,0.245709017
1,0.675399125
1,0.790555179
0,0.264781803
0,0.309117913
0,0.321525216
0,0.389392078
0,0.238026589
0,0.215209290
0,0.207397148
0,0.205015332
0,0.397505879
0,0.390806496
0,0.564489365
0,0.391703784
0,0.233542696
0,0.346630991
0,0.195688963
0,0.245214090
0,0.206287920
0,0.295032293
0,0.207116097
0,0.271474391
0,0.201512292
0,0.204566732
0,0.250291139
0,0.223850474
0,0.484999627
0,0.326306552
0,0.240195394
0,0.211870834
0,0.196012959
0,0.200991020
0,0.216466844
0,0.211246550
0,0.249709383
0,0.221262366
0,0.287279397
0,0.394287676
0,0.198188752
0,0.212986276
0,0.221017092
0,0.203833044
0,0.252584428
0,0.242892459
0,0.198196262
0,0.254574597
0,0.204560846
0,0.280878872
0,0.195085496
0,0.220224768
0,0.340558976
0,0.376263082
0,0.321305245
0,0.307101727
0,0.321410775
0,0.698820829
0,0.206761867
0,0.204881728
0,0.255037248
0,0.312128305
0,0.432798594
0,0.217022032
0,0.204838067
0,0.192551881
0,0.230454430
0,0.220184982
0,0.259263903
0,0.197960839
0,0.219273895
0,0.207396150
0,0.211909309
0,0.196118608
0,0.278824836
0,0.247591779
0,0.417970657
0,0.219940722
0,0.203962684
0,0.210168421
0,0.207431406
0,0.279932082
0,0.224723592
0,0.507239580
0,0.207663059
0,0.319661617
0,0.341202050
0,0.392783880
0,0.280685842
0,0.203354582
0,0.215093806
0,0.257080287
0,0.258055508
0,0.216506645
0,0.248155206
0,0.238892928
0,0.302982777
0,0.305081725
0,0.243580416
1,0.985803366
0,0.209328324
0,0.215657264
0,0.207121372
0,0.224325418
0,0.257606506
0,0.430334210
0,0.445522308
0,0.210974962
0,0.196819112
0,0.223049134
0,0.224424645
0,0.211970538
0,0.377825201
0,0.234748468
0,0.209924251
0,0.217580169
0,0.247864038
0,0.461735070
0,0.232146263
0,0.248892710
0,0.699178278
0,0.225054100
0,0.219203129
0,0.289277971
0,0.232165202
0,0.570122063
0,0.198711962
0,0.264501214
0,0.211563453
0,0.324634165
0,0.215243474
0,0.281583577
0,0.303988963
0,0.242689654
0,0.404389292
0,0.236002639
0,0.347144306
0,0.244599521
0,0.295832664
0,0.231303424
0,0.259608299
0,0.267842054
0,0.285311550
0,0.339231759
0,0.995783806
0,0.529300928
0,0.197171360
0,0.219865635
0,0.435420930
0,0.251909703
0,0.219362810
0,0.275607079
0,0.206818417
0,0.416040510
0,0.222891703
0,0.219067320
0,0.214651927
0,0.213547796
0,0.274803549
0,0.200250730
0,0.232102543
0,0.207025573
0,0.194872633
0,0.246335611
0,0.203708321
0,0.388689101
0,0.241343990
0,0.576015472
0,0.220617473
0,0.201968059
0,0.387322009
0,0.366116434
0,0.209714368
0,0.357083797
0,0.199088216
0,0.198146388
0,0.204193756
0,0.869852543
0,0.379139155
0,0.211586297
0,0.195641443
0,0.216243178
0,0.206525773
0,0.256139994
0,0.194750473
0,0.477090597
0,0.247249916
0,0.369048804
0,0.288125724
0,0.207429990
0,0.215934068
0,0.229156330
0,0.230122194
0,0.198072776
0,0.253309518
0,0.379367560
0,0.284372836
1,0.257659793
0,0.191385537
0,0.245614752
0,0.263045698
0,0.198713318
0,0.236607701
0,0.249426559
0,0.218038872
0,0.196803585
0,0.417448103
0,0.190627813
0,0.187957987
0,0.220723584
0,0.296547562
0,0.214740589
0,0.217176676
0,0.263282448
0,0.193419024
0,0.207438409
0,0.405532390
0,0.274854988
0,0.234045863
0,0.191003516
0,0.194709212
0,0.571012437
0,0.262157887
0,0.229372293
0,0.275281638
0,0.333420753
0,0.206611872
0,0.303378522
0,0.234224156
0,0.220286131
0,0.200558439
0,0.285461426
0,0.217458606
0,0.256767362
0,0.187845141
0,0.205191717
0,0.266039640
0,0.383314967
0,0.341418326
0,0.426743329
0,0.234188497
0,0.205980346
0,0.203190997
0,0.258514017
0,0.247809291
0,0.185223281
0,0.242695153
0,0.211256683
0,0.325103939
0,0.206434384
0,0.199538976
0,0.227470338
0,0.234485984
0,0.189188570
0,0.273811996
0,0.288575739
0,0.262674689
0,0.262464434
0,0.323098123
0,0.251050413
0,0.211730689
0,0.297917843
0,0.192393899
0,0.264928073
0,0.305846900
0,0.204083234
0,0.751797378
0,0.330760896
0,0.257494450
0,0.238244638
0,0.350863039
0,0.204684600
0,0.202061981
0,0.207692996
0,0.261877894
0,0.188179851
0,0.199909359
0,0.272703618
0,0.200863853
0,0.242961347
0,0.224951044
0,0.254414469
0,0.197140038
0,0.221471742
0,0.255383551
0,0.228275999
0,0.261579275
1,0.999999642
1,0.993700266
0,0.218063891
0,0.230138987
0,0.301208824
0,0.221222177
0,0.589531958
0,0.207994431
0,0.263880104
0,0.197722971
0,0.234831437
0,0.407953382
0,0.601535857
0,0.246514037
0,0.216599956
0,0.249643415
0,0.217075944
0,0.433825046
0,0.212199941
0,0.297336966
0,0.489259183
0,0.245456353
0,0.224221095
0,0.216737762
0,0.244711444
0,0.221187398
0,0.254305452
0,0.453727186
0,0.212040707
0,0.404175401
0,0.233021751
0,0.324160576
0,0.223943919
0,0.254134774
0,0.220068678
0,0.200542361
0,0.282352537
0,0.250030488
0,0.380252391
0,0.241974354
0,0.201440245
0,0.221232459
0,0.399520069
0,0.200745359
0,0.199844763
0,0.303809166
0,0.307627410
0,0.280940205
0,0.690448046
0,0.267642021
0,0.217885122
0,0.284496397
0,0.223761305
0,0.305699378
0,0.213355929
0,0.206371173
0,0.368095040
0,0.200982913
0,0.233743370
0,0.289938480
0,0.552882195
0,0.583633602
0,0.209382102
0,0.262991875
0,0.229830533
0,0.318029225
0,0.202240035
0,0.316188991
0,0.296368092
0,0.199632823
0,0.216888517
0,0.795402348
0,0.219165146
0,0.222439378
0,0.272185385
0,0.297236532
0,0.342735022
0,0.217517778
0,0.307896614
0,0.222124577
0,0.438149214
0,0.242071331
0,0.233928964
0,0.244314909
0,0.207233205
0,0.219400615
0,0.209554613
0,0.401915193
0,0.198459789
0,0.204397365
0,0.252335370
0,0.380829960
0,0.240283847
0,0.260334641
0,0.241969958
0,0.197167456
1,0.315332443
1,0.999848604
1,0.999999881
1,0.741177976
1,0.234224558
0,0.311181158
0,0.211522102
0,0.202318951
0,0.207608700
0,0.227681875
0,0.404938102
0,0.262826830
0,0.248300448
0,0.196506932
0,0.178467438
0,0.569876134
0,0.250403404
0,0.242457137
0,0.191885978
0,0.193703011
0,0.203834936
0,0.181613624
0,0.171303034
0,0.231593266
0,0.187632635
0,0.352608025
0,0.254969627
0,0.186580315
0,0.260413378
0,0.320041686
0,0.382102311
0,0.177389011
0,0.218928292
0,0.182533652
0,0.426146597
0,0.297562838
0,0.176844373
0,0.193310112
0,0.266380131
0,0.254179806
0,0.217172772
0,0.192194745
0,0.172145993
0,0.203427076
0,0.491907179
0,0.236994743
0,0.184045210
0,0.248021767
0,0.171688348
0,0.185360894
0,0.232922301
0,0.421050757
0,0.190433472
0,0.176171064
0,0.190570742
0,0.456144631
0,0.237162337
0,0.206759214
0,0.383090109
0,0.167446733
0,0.925908744
0,0.169940412
0,0.171775147
0,0.272250295
0,0.170747891
0,0.191355780
0,0.227133542
0,0.192163944
0,0.196767390
0,0.187248796
0,0.311999828
0,0.244525746
0,0.361805409
0,0.213689655
0,0.239437804
0,0.177684546
0,0.213062510
0,0.180819422
0,0.194764346
0,0.217189193
0,0.185542718
0,0.211292818
0,0.202369615
0,0.187478468
0,0.168901250
0,0.197206885
0,0.170615017
0,0.191826716
0,0.185051769
0,0.269008636
0,0.190586209
0,0.300023198
0,0.187748119
0,0.285707474
0,0.204681411
0,0.185307458
0,0.208102122
0,0.280654550
0,0.174537852
0,0.208011806
0,0.297080249
0,0.151202604
0,0.176887497
0,0.196734220
0,0.180197656
0,0.178730890
0,0.196331561
0,0.265697539
0,0.284474790
0,0.225317866
0,0.290422589
0,0.149705455
0,0.166225389
0,0.317378610
0,0.304348469
0,0.357927352
0,0.240058795
0,0.158682600
0,0.205984727
0,0.193674147
0,0.245439097
0,0.158229068
0,0.218614072
0,0.306874990
0,0.158675849
0,0.456881136
0,0.158922344
0,0.299239427
0,0.229351476
0,0.187043652
0,0.231713831
0,0.237397701
0,0.226045117
0,0.179634899
0,0.176654294
0,0.169797212
0,0.157860532
0,0.166559473
0,0.203830883
0,0.310534954
0,0.208161131
0,0.159521714
0,0.194639593
0,0.186790243
0,0.171706513
0,0.207237393
0,0.154327691
0,0.216020659
0,0.194297001
0,0.163366482
0,0.217105940
0,0.288056076
0,0.217964649
0,0.302560121
0,0.227737665
0,0.223841667
0,0.216361135
0,0.193170235
0,0.231487110
0,0.152627900
0,0.173723578
0,0.166962013
0,0.338366926
0,0.388742507
0,0.218288392
0,0.279550642
0,0.293135464
0,0.235668033
0,0.318017066
0,0.299300879
0,0.177642807
0,0.157075003
0,0.260692596
0,0.199301720
0,0.150386289
0,0.278125137
0,0.206743091
