FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.325682568,0.755061984,0.708229423,0.803030312
2.326479523,0.755159497,0.708229423,0.803921580
2.327276478,0.755159497,0.708229423,0.803921580
2.328073432,0.755159497,0.708229423,0.803921580
2.328870387,0.755159497,0.708229423,0.803921580
2.329667342,0.755159497,0.708229423,0.803921580
2.330464296,0.755247712,0.708229423,0.803921580
2.331261251,0.755247712,0.708229423,0.803921580
2.332058206,0.755247712,0.708229423,0.803921580
2.332855161,0.755247712,0.708229423,0.803921580
2.333652115,0.755247712,0.708229423,0.803921580
2.334449070,0.755247712,0.708229423,0.803921580
2.335246025,0.755321920,0.709134638,0.803921580
2.336042979,0.755321920,0.709134638,0.803921580
2.336839934,0.755321920,0.709134638,0.803921580
2.337636889,0.755321920,0.709134638,0.803921580
2.338433843,0.755321920,0.709134638,0.803921580
2.339230798,0.755321920,0.709134638,0.803921580
2.340027753,0.755480289,0.709134638,0.804455459
2.340824707,0.755480289,0.709134638,0.804455459
2.341621662,0.755480289,0.709134638,0.804455459
2.342418617,0.755480289,0.709134638,0.804455459
2.343215572,0.755480289,0.709134638,0.804455459
2.344012526,0.755610347,0.709134638,0.804455459
2.344809481,0.755610347,0.709134638,0.804455459
2.345606436,0.755610347,0.709134638,0.804455459
2.346403390,0.755610347,0.709134638,0.804455459
2.347200345,0.755610347,0.709134638,0.804455459
2.347997300,0.755610347,0.709134638,0.804455459
2.348794254,0.755735695,0.709134638,0.804455459
2.349591209,0.755735695,0.709134638,0.804455459
2.350388164,0.755735695,0.709134638,0.804455459
2.351185119,0.755735695,0.709134638,0.804455459
2.351982073,0.755735695,0.709134638,0.804455459
2.352779028,0.755735695,0.709134638,0.804455459
2.353575983,0.755855620,0.709134638,0.804455459
2.354372937,0.755855620,0.709134638,0.804455459
2.355169892,0.755855620,0.709134638,0.804455459
2.355966847,0.755855620,0.709134638,0.804455459
2.356763801,0.755855620,0.709134638,0.804455459
2.357560756,0.755983293,0.709134638,0.804455459
2.358357711,0.755983293,0.709134638,0.804455459
2.359154665,0.755983293,0.709134638,0.804455459
2.359951620,0.755983293,0.709134638,0.804455459
2.360748575,0.755983293,0.709134638,0.804455459
2.361545530,0.755983293,0.709134638,0.804455459
2.362342484,0.756069601,0.709134638,0.804455459
2.363139439,0.756069601,0.709134638,0.804455459
2.363936394,0.756069601,0.709134638,0.804455459
2.364733348,0.756069601,0.709134638,0.804455459
2.365530303,0.756069601,0.709134638,0.804455459
2.366327258,0.756069601,0.709134638,0.804455459
2.367124212,0.756197155,0.709134638,0.804455459
2.367921167,0.756197155,0.709134638,0.804455459
2.368718122,0.756197155,0.709134638,0.804455459
2.369515077,0.756197155,0.709134638,0.804455459
2.370312031,0.756197155,0.709134638,0.804455459
2.371108986,0.756264389,0.709134638,0.804455459
2.371905941,0.756264389,0.709134638,0.804455459
2.372702895,0.756264389,0.709134638,0.804455459
2.373499850,0.756264389,0.709134638,0.804455459
2.374296805,0.756264389,0.709134638,0.804455459
2.375093759,0.756264389,0.709134638,0.804455459
2.375890714,0.756350398,0.709134638,0.804455459
2.376687669,0.756350398,0.709134638,0.804455459
2.377484623,0.756350398,0.709134638,0.804455459
2.378281578,0.756350398,0.709134638,0.804455459
2.379078533,0.756350398,0.709134638,0.804455459
2.379875488,0.756350398,0.709134638,0.804455459
2.380672442,0.756486952,0.709302306,0.804455459
2.381469397,0.756486952,0.709302306,0.804455459
2.382266352,0.756486952,0.709302306,0.804455459
2.383063306,0.756486952,0.709302306,0.804455459
2.383860261,0.756486952,0.709302306,0.804455459
2.384657216,0.756615818,0.709302306,0.804455459
2.385454170,0.756615818,0.709302306,0.804455459
2.386251125,0.756615818,0.709302306,0.804455459
2.387048080,0.756615818,0.709302306,0.804455459
2.387845035,0.756615818,0.709302306,0.804455459
2.388641989,0.756615818,0.709302306,0.804455459
2.389438944,0.756730735,0.709302306,0.804455459
2.390235899,0.756730735,0.709302306,0.804455459
2.391032853,0.756730735,0.709302306,0.804455459
2.391829808,0.756730735,0.709302306,0.804455459
2.392626763,0.756730735,0.709302306,0.804455459
2.393423717,0.756730735,0.709302306,0.804455459
2.394220672,0.756794333,0.709443092,0.804455459
2.395017627,0.756794333,0.709443092,0.804455459
2.395814581,0.756794333,0.709443092,0.804455459
2.396611536,0.756794333,0.709443092,0.804455459
2.397408491,0.756794333,0.709443092,0.804455459
2.398205446,0.756910264,0.709443092,0.804455459
2.399002400,0.756910264,0.709443092,0.804455459
2.399799355,0.756910264,0.709443092,0.804455459
2.400596310,0.756910264,0.709443092,0.804455459
2.401393264,0.756910264,0.709443092,0.804455459
2.402190219,0.756910264,0.709443092,0.804455459
2.402987174,0.756958127,0.709443092,0.804455459
2.403784128,0.756958127,0.709443092,0.804455459
2.404581083,0.756958127,0.709443092,0.804455459
2.405378038,0.756958127,0.709443092,0.804455459
2.406174992,0.756958127,0.709443092,0.804455459
2.406971947,0.756958127,0.709443092,0.804455459
2.407768902,0.757073581,0.709443092,0.804455459
2.408565857,0.757073581,0.709443092,0.804455459
2.409362811,0.757073581,0.709443092,0.804455459
2.410159766,0.757073581,0.709443092,0.804455459
2.410956721,0.757073581,0.709443092,0.804455459
2.411753675,0.757073581,0.709443092,0.804455459
2.412550630,0.757183850,0.709443092,0.804455459
2.413347585,0.757183850,0.709443092,0.804455459
2.414144539,0.757183850,0.709443092,0.804455459
2.414941494,0.757183850,0.709443092,0.804455459
2.415738449,0.757183850,0.709443092,0.804455459
2.416535404,0.757303596,0.709443092,0.804455459
2.417332358,0.757303596,0.709443092,0.804455459
2.418129313,0.757303596,0.709443092,0.804455459
2.418926268,0.757303596,0.709443092,0.804455459
2.419723222,0.757303596,0.709443092,0.804455459
2.420520177,0.757303596,0.709443092,0.804455459
2.421317132,0.757437527,0.709523797,0.804455459
2.422114086,0.757437527,0.709523797,0.804455459
2.422911041,0.757437527,0.709523797,0.804455459
2.423707996,0.757437527,0.709523797,0.804455459
2.424504950,0.757437527,0.709523797,0.804455459
2.425301905,0.757437527,0.709523797,0.804455459
2.426098860,0.757548094,0.709523797,0.804455459
2.426895815,0.757548094,0.709523797,0.804455459
2.427692769,0.757548094,0.709523797,0.804455459
2.428489724,0.757548094,0.709523797,0.804455459
2.429286679,0.757548094,0.709523797,0.804455459
2.430083633,0.757666826,0.710327446,0.805031419
2.430880588,0.757666826,0.710327446,0.805031419
2.431677543,0.757666826,0.710327446,0.805031419
2.432474497,0.757666826,0.710327446,0.805031419
2.433271452,0.757666826,0.710327446,0.805031419
2.434068407,0.757666826,0.710327446,0.805031419
2.434865362,0.757778347,0.710327446,0.805031419
2.435662316,0.757778347,0.710327446,0.805031419
2.436459271,0.757778347,0.710327446,0.805031419
2.437256226,0.757778347,0.710327446,0.805031419
2.438053180,0.757778347,0.710327446,0.805031419
2.438850135,0.757778347,0.710327446,0.805031419
2.439647090,0.757890522,0.710327446,0.805084765
2.440444044,0.757890522,0.710327446,0.805084765
2.441240999,0.757890522,0.710327446,0.805084765
2.442037954,0.757890522,0.710327446,0.805084765
2.442834908,0.757890522,0.710327446,0.805084765
2.443631863,0.758016050,0.710659921,0.805555582
2.444428818,0.758016050,0.710659921,0.805555582
2.445225773,0.758016050,0.710659921,0.805555582
2.446022727,0.758016050,0.710659921,0.805555582
2.446819682,0.758016050,0.710659921,0.805555582
2.447616637,0.758016050,0.710659921,0.805555582
2.448413591,0.758124173,0.710875332,0.805555582
2.449210546,0.758124173,0.710875332,0.805555582
2.450007501,0.758124173,0.710875332,0.805555582
2.450804455,0.758124173,0.710875332,0.805555582
2.451601410,0.758124173,0.710875332,0.805555582
2.452398365,0.758124173,0.710875332,0.805555582
2.453195320,0.758222580,0.710875332,0.805555582
2.453992274,0.758222580,0.710875332,0.805555582
2.454789229,0.758222580,0.710875332,0.805555582
2.455586184,0.758222580,0.710875332,0.805555582
2.456383138,0.758222580,0.710875332,0.805555582
2.457180093,0.758303463,0.710875332,0.805555582
2.457977048,0.758303463,0.710875332,0.805555582
2.458774002,0.758303463,0.710875332,0.805555582
2.459570957,0.758303463,0.710875332,0.805555582
2.460367912,0.758303463,0.710875332,0.805555582
2.461164866,0.758303463,0.710875332,0.805555582
2.461961821,0.758376837,0.710875332,0.805555582
2.462758776,0.758376837,0.710875332,0.805555582
2.463555731,0.758376837,0.710875332,0.805555582
2.464352685,0.758376837,0.710875332,0.805555582
2.465149640,0.758376837,0.710875332,0.805555582
2.465946595,0.758376837,0.710875332,0.805555582
2.466743549,0.758504093,0.710875332,0.805555582
2.467540504,0.758504093,0.710875332,0.805555582
2.468337459,0.758504093,0.710875332,0.805555582
2.469134413,0.758504093,0.710875332,0.805555582
2.469931368,0.758504093,0.710875332,0.805555582
2.470728323,0.758591652,0.710875332,0.805555582
2.471525278,0.758591652,0.710875332,0.805555582
2.472322232,0.758591652,0.710875332,0.805555582
2.473119187,0.758591652,0.710875332,0.805555582
2.473916142,0.758591652,0.710875332,0.805555582
2.474713096,0.758591652,0.710875332,0.805555582
2.475510051,0.758678496,0.710875332,0.805714309
2.476307006,0.758678496,0.710875332,0.805714309
2.477103960,0.758678496,0.710875332,0.805714309
2.477900915,0.758678496,0.710875332,0.805714309
2.478697870,0.758678496,0.710875332,0.805714309
2.479494824,0.758678496,0.710875332,0.805714309
2.480291779,0.758771241,0.710875332,0.805714309
2.481088734,0.758771241,0.710875332,0.805714309
2.481885689,0.758771241,0.710875332,0.805714309
2.482682643,0.758771241,0.710875332,0.805714309
2.483479598,0.758771241,0.710875332,0.805714309
2.484276553,0.758862793,0.710875332,0.805714309
2.485073507,0.758862793,0.710875332,0.805714309
2.485870462,0.758862793,0.710875332,0.805714309
2.486667417,0.758862793,0.710875332,0.805714309
2.487464371,0.758862793,0.710875332,0.805714309
2.488261326,0.758862793,0.710875332,0.805714309
2.489058281,0.758964360,0.710875332,0.805714309
2.489855236,0.758964360,0.710875332,0.805714309
2.490652190,0.758964360,0.710875332,0.805714309
2.491449145,0.758964360,0.710875332,0.805714309
2.492246100,0.758964360,0.710875332,0.805714309
2.493043054,0.758964360,0.710875332,0.805714309
2.493840009,0.759068131,0.710875332,0.805714309
2.494636964,0.759068131,0.710875332,0.805714309
2.495433918,0.759068131,0.710875332,0.805714309
2.496230873,0.759068131,0.710875332,0.805714309
2.497027828,0.759068131,0.710875332,0.805714309
2.497824782,0.759132683,0.711538434,0.805714309
2.498621737,0.759132683,0.711538434,0.805714309
2.499418692,0.759132683,0.711538434,0.805714309
2.500215647,0.759132683,0.711538434,0.805714309
2.501012601,0.759132683,0.711538434,0.805714309
2.501809556,0.759132683,0.711538434,0.805714309
2.502606511,0.759226918,0.712041914,0.806532681
2.503403465,0.759226918,0.712041914,0.806532681
2.504200420,0.759226918,0.712041914,0.806532681
2.504997375,0.759226918,0.712041914,0.806532681
2.505794329,0.759226918,0.712041914,0.806532681
2.506591284,0.759226918,0.712041914,0.806532681
2.507388239,0.759330153,0.712041914,0.806930721
2.508185194,0.759330153,0.712041914,0.806930721
2.508982148,0.759330153,0.712041914,0.806930721
2.509779103,0.759330153,0.712041914,0.806930721
2.510576058,0.759330153,0.712041914,0.806930721
2.511373012,0.759411395,0.712041914,0.806930721
2.512169967,0.759411395,0.712041914,0.806930721
2.512966922,0.759411395,0.712041914,0.806930721
2.513763876,0.759411395,0.712041914,0.806930721
2.514560831,0.759411395,0.712041914,0.806930721
2.515357786,0.759411395,0.712041914,0.806930721
2.516154740,0.759509981,0.712041914,0.806930721
2.516951695,0.759509981,0.712041914,0.806930721
2.517748650,0.759509981,0.712041914,0.806930721
2.518545605,0.759509981,0.712041914,0.806930721
2.519342559,0.759509981,0.712041914,0.806930721
2.520139514,0.759509981,0.712041914,0.806930721
2.520936469,0.759595931,0.712041914,0.806930721
2.521733423,0.759595931,0.712041914,0.806930721
2.522530378,0.759595931,0.712041914,0.806930721
2.523327333,0.759595931,0.712041914,0.806930721
2.524124287,0.759595931,0.712041914,0.806930721
2.524921242,0.759706080,0.712041914,0.807387888
2.525718197,0.759706080,0.712041914,0.807387888
2.526515152,0.759706080,0.712041914,0.807387888
2.527312106,0.759706080,0.712041914,0.807387888
2.528109061,0.759706080,0.712041914,0.807387888
2.528906016,0.759706080,0.712041914,0.807387888
2.529702970,0.759775937,0.712041914,0.807387888
2.530499925,0.759775937,0.712041914,0.807387888
2.531296880,0.759775937,0.712041914,0.807387888
2.532093834,0.759775937,0.712041914,0.807387888
2.532890789,0.759775937,0.712041914,0.807387888
2.533687744,0.759775937,0.712041914,0.807387888
2.534484698,0.759874403,0.712041914,0.807387888
2.535281653,0.759874403,0.712041914,0.807387888
2.536078608,0.759874403,0.712041914,0.807387888
2.536875563,0.759874403,0.712041914,0.807387888
2.537672517,0.759874403,0.712041914,0.807387888
2.538469472,0.759971023,0.712041914,0.807387888
2.539266427,0.759971023,0.712041914,0.807387888
2.540063381,0.759971023,0.712041914,0.807387888
2.540860336,0.759971023,0.712041914,0.807387888
2.541657291,0.759971023,0.712041914,0.807387888
2.542454245,0.759971023,0.712041914,0.807387888
2.543251200,0.760040283,0.712041914,0.808450699
2.544048155,0.760040283,0.712041914,0.808450699
2.544845110,0.760040283,0.712041914,0.808450699
2.545642064,0.760040283,0.712041914,0.808450699
2.546439019,0.760040283,0.712041914,0.808450699
2.547235974,0.760040283,0.712041914,0.808450699
2.548032928,0.760136962,0.712041914,0.808450699
2.548829883,0.760136962,0.712041914,0.808450699
2.549626838,0.760136962,0.712041914,0.808450699
2.550423792,0.760136962,0.712041914,0.808450699
2.551220747,0.760136962,0.712041914,0.808450699
2.552017702,0.760136962,0.712041914,0.808450699
2.552814656,0.760226190,0.712121189,0.808450699
2.553611611,0.760226190,0.712121189,0.808450699
2.554408566,0.760226190,0.712121189,0.808450699
2.555205521,0.760226190,0.712121189,0.808450699
2.556002475,0.760226190,0.712121189,0.808450699
2.556799430,0.760292530,0.712121189,0.808450699
2.557596385,0.760292530,0.712121189,0.808450699
2.558393339,0.760292530,0.712121189,0.808450699
2.559190294,0.760292530,0.712121189,0.808450699
2.559987249,0.760292530,0.712121189,0.808450699
2.560784203,0.760292530,0.712121189,0.808450699
2.561581158,0.760405421,0.713216960,0.808571458
2.562378113,0.760405421,0.713216960,0.808571458
2.563175068,0.760405421,0.713216960,0.808571458
2.563972022,0.760405421,0.713216960,0.808571458
2.564768977,0.760405421,0.713216960,0.808571458
2.565565932,0.760405421,0.713216960,0.808571458
2.566362886,0.760515094,0.713216960,0.808571458
2.567159841,0.760515094,0.713216960,0.808571458
2.567956796,0.760515094,0.713216960,0.808571458
2.568753750,0.760515094,0.713216960,0.808571458
2.569550705,0.760515094,0.713216960,0.808571458
2.570347660,0.760592222,0.713216960,0.808864295
2.571144614,0.760592222,0.713216960,0.808864295
2.571941569,0.760592222,0.713216960,0.808864295
2.572738524,0.760592222,0.713216960,0.808864295
2.573535479,0.760592222,0.713216960,0.808864295
2.574332433,0.760592222,0.713216960,0.808864295
2.575129388,0.760691762,0.713216960,0.808864295
2.575926343,0.760691762,0.713216960,0.808864295
2.576723297,0.760691762,0.713216960,0.808864295
2.577520252,0.760691762,0.713216960,0.808864295
2.578317207,0.760691762,0.713216960,0.808864295
2.579114161,0.760691762,0.713216960,0.808864295
2.579911116,0.760792732,0.713216960,0.808864295
2.580708071,0.760792732,0.713216960,0.808864295
2.581505026,0.760792732,0.713216960,0.808864295
2.582301980,0.760792732,0.713216960,0.808864295
2.583098935,0.760792732,0.713216960,0.808864295
2.583895890,0.760853946,0.713216960,0.808864295
2.584692844,0.760853946,0.713216960,0.808864295
2.585489799,0.760853946,0.713216960,0.808864295
2.586286754,0.760853946,0.713216960,0.808864295
2.587083708,0.760853946,0.713216960,0.808864295
2.587880663,0.760853946,0.713216960,0.808864295
2.588677618,0.760950685,0.713216960,0.808864295
2.589474572,0.760950685,0.713216960,0.808864295
2.590271527,0.760950685,0.713216960,0.808864295
2.591068482,0.760950685,0.713216960,0.808864295
2.591865437,0.760950685,0.713216960,0.808864295
2.592662391,0.760950685,0.713216960,0.808864295
2.593459346,0.761019349,0.713527858,0.808864295
2.594256301,0.761019349,0.713527858,0.808864295
2.595053255,0.761019349,0.713527858,0.808864295
2.595850210,0.761019349,0.713527858,0.808864295
2.596647165,0.761019349,0.713527858,0.808864295
2.597444119,0.761110961,0.713527858,0.808864295
2.598241074,0.761110961,0.713527858,0.808864295
2.599038029,0.761110961,0.713527858,0.808864295
2.599834983,0.761110961,0.713527858,0.808864295
2.600631938,0.761110961,0.713527858,0.808864295
2.601428893,0.761110961,0.713527858,0.808864295
2.602225848,0.761169016,0.713527858,0.808864295
2.603022802,0.761169016,0.713527858,0.808864295
2.603819757,0.761169016,0.713527858,0.808864295
2.604616712,0.761169016,0.713527858,0.808864295
2.605413666,0.761169016,0.713527858,0.808864295
2.606210621,0.761169016,0.713527858,0.808864295
2.607007576,0.761295438,0.713527858,0.808864295
2.607804530,0.761295438,0.713527858,0.808864295
2.608601485,0.761295438,0.713527858,0.808864295
2.609398440,0.761295438,0.713527858,0.808864295
2.610195395,0.761295438,0.713527858,0.808864295
2.610992349,0.761375725,0.714666665,0.808864295
2.611789304,0.761375725,0.714666665,0.808864295
2.612586259,0.761375725,0.714666665,0.808864295
2.613383213,0.761375725,0.714666665,0.808864295
2.614180168,0.761375725,0.714666665,0.808864295
2.614977123,0.761375725,0.714666665,0.808864295
2.615774077,0.761459768,0.714666665,0.808864295
2.616571032,0.761459768,0.714666665,0.808864295
2.617367987,0.761459768,0.714666665,0.808864295
2.618164941,0.761459768,0.714666665,0.808864295
2.618961896,0.761459768,0.714666665,0.808864295
2.619758851,0.761459768,0.714666665,0.808864295
2.620555806,0.761527002,0.714666665,0.809178770
2.621352760,0.761527002,0.714666665,0.809178770
2.622149715,0.761527002,0.714666665,0.809178770
2.622946670,0.761527002,0.714666665,0.809178770
2.623743624,0.761527002,0.714666665,0.809178770
2.624540579,0.761573434,0.714666665,0.809178770
2.625337534,0.761573434,0.714666665,0.809178770
2.626134488,0.761573434,0.714666665,0.809178770
2.626931443,0.761573434,0.714666665,0.809178770
2.627728398,0.761573434,0.714666665,0.809178770
2.628525353,0.761573434,0.714666665,0.809178770
2.629322307,0.761649489,0.714666665,0.809178770
2.630119262,0.761649489,0.714666665,0.809178770
2.630916217,0.761649489,0.714666665,0.809178770
2.631713171,0.761649489,0.714666665,0.809178770
2.632510126,0.761649489,0.714666665,0.809178770
2.633307081,0.761649489,0.714666665,0.809178770
2.634104035,0.761710227,0.714666665,0.809178770
2.634900990,0.761710227,0.714666665,0.809178770
2.635697945,0.761710227,0.714666665,0.809178770
2.636494899,0.761710227,0.714666665,0.809178770
2.637291854,0.761710227,0.714666665,0.809178770
2.638088809,0.761772811,0.715662658,0.809178770
2.638885764,0.761772811,0.715662658,0.809178770
2.639682718,0.761772811,0.715662658,0.809178770
2.640479673,0.761772811,0.715662658,0.809178770
2.641276628,0.761772811,0.715662658,0.809178770
2.642073582,0.761772811,0.715662658,0.809178770
2.642870537,0.761865675,0.715662658,0.809178770
2.643667492,0.761865675,0.715662658,0.809178770
2.644464446,0.761865675,0.715662658,0.809178770
2.645261401,0.761865675,0.715662658,0.809178770
2.646058356,0.761865675,0.715662658,0.809178770
2.646855311,0.761865675,0.715662658,0.809178770
2.647652265,0.761922657,0.715662658,0.809178770
2.648449220,0.761922657,0.715662658,0.809178770
2.649246175,0.761922657,0.715662658,0.809178770
2.650043129,0.761922657,0.715662658,0.809178770
2.650840084,0.761922657,0.715662658,0.809178770
2.651637039,0.761988461,0.715710700,0.809178770
2.652433993,0.761988461,0.715710700,0.809178770
2.653230948,0.761988461,0.715710700,0.809178770
2.654027903,0.761988461,0.715710700,0.809178770
2.654824857,0.761988461,0.715710700,0.809178770
2.655621812,0.761988461,0.715710700,0.809178770
2.656418767,0.762018740,0.716216207,0.809178770
2.657215722,0.762018740,0.716216207,0.809178770
2.658012676,0.762018740,0.716216207,0.809178770
2.658809631,0.762018740,0.716216207,0.809178770
2.659606586,0.762018740,0.716216207,0.809178770
2.660403540,0.762018740,0.716216207,0.809178770
2.661200495,0.762116492,0.716216207,0.809405923
2.661997450,0.762116492,0.716216207,0.809405923
2.662794404,0.762116492,0.716216207,0.809405923
2.663591359,0.762116492,0.716216207,0.809405923
2.664388314,0.762116492,0.716216207,0.809405923
2.665185269,0.762181163,0.716216207,0.809405923
2.665982223,0.762181163,0.716216207,0.809405923
2.666779178,0.762181163,0.716216207,0.809405923
2.667576133,0.762181163,0.716216207,0.809405923
2.668373087,0.762181163,0.716216207,0.809405923
2.669170042,0.762181163,0.716216207,0.809405923
2.669966997,0.762250125,0.716216207,0.809405923
2.670763951,0.762250125,0.716216207,0.809405923
2.671560906,0.762250125,0.716216207,0.809405923
2.672357861,0.762250125,0.716216207,0.809405923
2.673154815,0.762250125,0.716216207,0.809405923
2.673951770,0.762250125,0.716216207,0.809405923
2.674748725,0.762332380,0.716216207,0.809405923
2.675545680,0.762332380,0.716216207,0.809405923
2.676342634,0.762332380,0.716216207,0.809405923
2.677139589,0.762332380,0.716216207,0.809405923
2.677936544,0.762332380,0.716216207,0.809405923
2.678733498,0.762423277,0.716216207,0.810439587
2.679530453,0.762423277,0.716216207,0.810439587
2.680327408,0.762423277,0.716216207,0.810439587
2.681124362,0.762423277,0.716216207,0.810439587
2.681921317,0.762423277,0.716216207,0.810439587
2.682718272,0.762423277,0.716216207,0.810439587
2.683515227,0.762523413,0.716216207,0.810439587
2.684312181,0.762523413,0.716216207,0.810439587
2.685109136,0.762523413,0.716216207,0.810439587
2.685906091,0.762523413,0.716216207,0.810439587
2.686703045,0.762523413,0.716216207,0.810439587
2.687500000,0.762523413,0.716216207,0.810439587
2.688296955,0.762606323,0.716216207,0.810439587
2.689093909,0.762606323,0.716216207,0.810439587
2.689890864,0.762606323,0.716216207,0.810439587
2.690687819,0.762606323,0.716216207,0.810439587
2.691484773,0.762606323,0.716216207,0.810439587
2.692281728,0.762606323,0.716216207,0.810439587
2.693078683,0.762691200,0.716216207,0.811170220
2.693875638,0.762691200,0.716216207,0.811170220
2.694672592,0.762691200,0.716216207,0.811170220
2.695469547,0.762691200,0.716216207,0.811170220
2.696266502,0.762691200,0.716216207,0.811170220
2.697063456,0.762799799,0.716216207,0.811188817
2.697860411,0.762799799,0.716216207,0.811188817
2.698657366,0.762799799,0.716216207,0.811188817
2.699454320,0.762799799,0.716216207,0.811188817
2.700251275,0.762799799,0.716216207,0.811188817
2.701048230,0.762799799,0.716216207,0.811188817
2.701845185,0.762877941,0.716216207,0.811188817
2.702642139,0.762877941,0.716216207,0.811188817
2.703439094,0.762877941,0.716216207,0.811188817
2.704236049,0.762877941,0.716216207,0.811188817
2.705033003,0.762877941,0.716216207,0.811188817
2.705829958,0.762877941,0.716216207,0.811188817
2.706626913,0.762947500,0.716216207,0.811188817
2.707423867,0.762947500,0.716216207,0.811188817
2.708220822,0.762947500,0.716216207,0.811188817
2.709017777,0.762947500,0.716216207,0.811188817
2.709814731,0.762947500,0.716216207,0.811188817
2.710611686,0.762989640,0.716216207,0.811188817
2.711408641,0.762989640,0.716216207,0.811188817
2.712205596,0.762989640,0.716216207,0.811188817
2.713002550,0.762989640,0.716216207,0.811188817
2.713799505,0.762989640,0.716216207,0.811188817
2.714596460,0.762989640,0.716216207,0.811188817
2.715393414,0.763093472,0.716216207,0.811188817
2.716190369,0.763093472,0.716216207,0.811188817
2.716987324,0.763093472,0.716216207,0.811188817
2.717784278,0.763093472,0.716216207,0.811188817
2.718581233,0.763093472,0.716216207,0.811188817
2.719378188,0.763093472,0.716216207,0.811188817
2.720175143,0.763189197,0.717277467,0.811267614
2.720972097,0.763189197,0.717277467,0.811267614
2.721769052,0.763189197,0.717277467,0.811267614
2.722566007,0.763189197,0.717277467,0.811267614
2.723362961,0.763189197,0.717277467,0.811267614
2.724159916,0.763280869,0.717277467,0.811267614
2.724956871,0.763280869,0.717277467,0.811267614
2.725753825,0.763280869,0.717277467,0.811267614
2.726550780,0.763280869,0.717277467,0.811267614
2.727347735,0.763280869,0.717277467,0.811267614
2.728144689,0.763280869,0.717277467,0.811267614
2.728941644,0.763370156,0.717277467,0.811594188
2.729738599,0.763370156,0.717277467,0.811594188
2.730535554,0.763370156,0.717277467,0.811594188
2.731332508,0.763370156,0.717277467,0.811594188
2.732129463,0.763370156,0.717277467,0.811594188
2.732926418,0.763370156,0.717277467,0.811594188
2.733723372,0.763401985,0.717277467,0.811594188
2.734520327,0.763401985,0.717277467,0.811594188
2.735317282,0.763401985,0.717277467,0.811594188
2.736114236,0.763401985,0.717277467,0.811594188
2.736911191,0.763401985,0.717277467,0.811594188
2.737708146,0.763453007,0.717277467,0.811594188
2.738505101,0.763453007,0.717277467,0.811594188
2.739302055,0.763453007,0.717277467,0.811594188
2.740099010,0.763453007,0.717277467,0.811594188
2.740895965,0.763453007,0.717277467,0.811594188
2.741692919,0.763453007,0.717277467,0.811594188
2.742489874,0.763515294,0.717277467,0.811594188
2.743286829,0.763515294,0.717277467,0.811594188
2.744083783,0.763515294,0.717277467,0.811594188
2.744880738,0.763515294,0.717277467,0.811594188
2.745677693,0.763515294,0.717277467,0.811594188
2.746474647,0.763515294,0.717277467,0.811594188
2.747271602,0.763610005,0.717277467,0.811594188
2.748068557,0.763610005,0.717277467,0.811594188
2.748865512,0.763610005,0.717277467,0.811594188
2.749662466,0.763610005,0.717277467,0.811594188
2.750459421,0.763610005,0.717277467,0.811594188
2.751256376,0.763703823,0.717277467,0.811594188
2.752053330,0.763703823,0.717277467,0.811594188
2.752850285,0.763703823,0.717277467,0.811594188
2.753647240,0.763703823,0.717277467,0.811594188
2.754444194,0.763703823,0.717277467,0.811594188
2.755241149,0.763703823,0.717277467,0.811594188
2.756038104,0.763805330,0.717277467,0.811594188
2.756835059,0.763805330,0.717277467,0.811594188
2.757632013,0.763805330,0.717277467,0.811594188
2.758428968,0.763805330,0.717277467,0.811594188
2.759225923,0.763805330,0.717277467,0.811594188
2.760022877,0.763805330,0.717277467,0.811594188
2.760819832,0.763860822,0.717277467,0.811594188
2.761616787,0.763860822,0.717277467,0.811594188
2.762413741,0.763860822,0.717277467,0.811594188
2.763210696,0.763860822,0.717277467,0.811594188
2.764007651,0.763860822,0.717277467,0.811594188
2.764804605,0.763900876,0.717277467,0.811594188
2.765601560,0.763900876,0.717277467,0.811594188
2.766398515,0.763900876,0.717277467,0.811594188
2.767195470,0.763900876,0.717277467,0.811594188
2.767992424,0.763900876,0.717277467,0.811594188
2.768789379,0.763900876,0.717277467,0.811594188
2.769586334,0.763983548,0.717277467,0.811594188
2.770383288,0.763983548,0.717277467,0.811594188
2.771180243,0.763983548,0.717277467,0.811594188
2.771977198,0.763983548,0.717277467,0.811594188
2.772774152,0.763983548,0.717277467,0.811594188
2.773571107,0.763983548,0.717277467,0.811594188
2.774368062,0.764104128,0.717277467,0.811827958
2.775165017,0.764104128,0.717277467,0.811827958
2.775961971,0.764104128,0.717277467,0.811827958
2.776758926,0.764104128,0.717277467,0.811827958
2.777555881,0.764104128,0.717277467,0.811827958
2.778352835,0.764212787,0.717277467,0.811827958
2.779149790,0.764212787,0.717277467,0.811827958
2.779946745,0.764212787,0.717277467,0.811827958
2.780743699,0.764212787,0.717277467,0.811827958
2.781540654,0.764212787,0.717277467,0.811827958
2.782337609,0.764212787,0.717277467,0.811827958
2.783134563,0.764317632,0.717277467,0.811827958
2.783931518,0.764317632,0.717277467,0.811827958
2.784728473,0.764317632,0.717277467,0.811827958
2.785525428,0.764317632,0.717277467,0.811827958
2.786322382,0.764317632,0.717277467,0.811827958
2.787119337,0.764317632,0.717277467,0.811827958
2.787916292,0.764434278,0.717277467,0.811827958
